base_url,clean_rss,clean_url,flag,gn_mode,topic,type,country
https://www.science-et-vie.com/,scienceEtVieComSpider,science-et-vie.com,1,2,news,article,Franch
https://reporterre.net/,reporterreNetSpider,reporterre.net,1,2,news,article,Franch
https://www.neonmag.fr/,neonmagFrSpider,neonmag.fr,1,2,news,article,Franch
https://ripostelaique.com/tous-les-articles,ripostelaiqueComSpider,ripostelaique.com,1,2,news,article,Franch
http://phoenixjp.net/news/fr/,phoenixjpNetSpider,phoenixjp.net,1,2,news,article,Franch
https://noticias.uol.com.br/,noticiasUolComBrSpider,noticias.uol.com.br,1,2,news,article,Brazil
https://ne10.uol.com.br/,neTenUolComBrSpider,ne10.uol.com.br,1,2,news,article,Brazil
https://www.cnnbrasil.com.br/,cnnbrasilComBrSpider,cnnbrasil.com.br,1,2,news,article,Brazil
https://oantagonista.uol.com.br/#,oantagonistaUolComBrSpider,oantagonista.uol.com.br,1,2,news,article,Brazil
https://noticiasdatv.uol.com.br/,noticiasdatvUolComBrSpider,noticiasdatv.uol.com.br,1,2,news,article,Brazil
https://pt.quizur.com/,ptQuizurComSpider,pt.quizur.com,1,2,news,article,Brazil
https://natelinha.uol.com.br/,natelinhaUolComBrSpider,natelinha.uol.com.br,1,2,news,article,Brazil
https://contigo.uol.com.br/,contigoUolComBrSpider,contigo.uol.com.br,1,2,news,article,Brazil
https://www.bol.uol.com.br/,bolUolComBrSpider,bol.uol.com.br,1,2,news,article,Brazil
https://www.oliberal.com/,oliberalComSpider,oliberal.com,1,2,news,article,Brazil
https://www.vivendobauru.com.br/,vivendobauruComBrSpider,vivendobauru.com.br,1,2,news,article,Brazil
https://www.idinheiro.com.br/noticias/,idinheiroComBrSpider,idinheiro.com.br,1,2,news,article,Brazil
https://observatoriodatv.uol.com.br/,observatoriodatvUolComBrSpider,observatoriodatv.uol.com.br,1,2,news,article,Brazil
https://aventurasnahistoria.uol.com.br/,aventurasnahistoriaUolComBrSpider,aventurasnahistoria.uol.com.br,1,2,news,article,Brazil
https://www.conselhosetruques.com/,conselhosetruquesComSpider,conselhosetruques.com,1,2,news,article,Brazil
https://caras.uol.com.br/,carasUolComBrSpider,caras.uol.com.br,1,2,news,article,Brazil
https://www.uol.com.br/,uolComBrSpider,uol.com.br,1,2,news,article,Brazil
https://www.globo.com/,globoComSpider,globo.com,1,2,news,article,Brazil
https://www.novamulher.com/,novamulherComSpider,novamulher.com,1,2,news,article,Brazil
https://www.umcomo.com.br/,umcomoComBrSpider,umcomo.com.br,1,2,news,article,Brazil
https://cenapop.uol.com.br/,cenapopUolComBrSpider,cenapop.uol.com.br,1,2,news,article,Brazil
https://www.uol.com.br/splash/,uolComBrSplachSpider,uol.com.br,1,2,news,article,Brazil
https://www.ehow.com.br/,ehowComBrSpider,ehow.com.br,1,2,news,article,Brazil
https://congressoemfoco.uol.com.br/,congressoemfocoUolComBr,congressoemfoco.uol.com.br,1,2,news,article,Brazil
https://www.comprerural.com/,compreruralComSpider,comprerural.com,1,2,news,article,Brazil
https://clickpetroleoegas.com.br/,clickpetroleoegasComBrSpider,clickpetroleoegas.com.br,1,2,news,article,Brazil
https://blog.seedtag.com/,blogSeedtaComSpider,blog.seedtag.com,1,2,news,article,Brazil
https://observatoriodosfamosos.uol.com.br/musica,musicaObservatoriodosfamososUolComBrSpider,observatoriodosfamosos.uol.com.br,1,2,news,article,Brazil
https://www.noticiasagricolas.com.br/,noticiasagricolasComBrSpider,noticiasagricolas.com.br,1,2,news,article,Brazil
https://www.people-today.com/,peopleTodayComSpider,people-today.com,1,2,news,article,Brazil
https://www.assiscity.com/,assiscityComSpider,assiscity.com,1,2,news,article,Brazil
https://onibusbrasil.com/,onibusbrasilComSpider,onibusbrasil.com,1,2,news,article,Brazil
https://www.awebic.com/,awebicComSpider,awebic.com,1,2,news,article,Brazil
https://www.folha.uol.com.br/,folhaUolComBrSpider,folha.uol.com.br,1,2,news,article,Brazil
https://www.clicrbs.com.br/,clicrbsComBrSpider,clicrbs.com.br,1,2,news,article,Brazil
https://observatoriodosfamosos.uol.com.br/,observatoriodosfamososUolComBrSpider,observatoriodosfamosos.uol.com.br,1,2,news,article,Brazil
https://buzzfeed.com.br/,buzzfeedComBrSpider,buzzfeed.com.br,1,2,news,article,Brazil
https://www.augustourgente.com.br/,augustourgenteComBrSpider,augustourgente.com.br,1,2,news,article,Brazil
https://www.estadao.com.br/esportes/,esportesEstadaoComBrSpider,estadao.com.br,1,2,news,article,Brazil
https://www.verdinhoitabuna.blog.br/,verdinhoitabunaBlogBrSpider,verdinhoitabuna.blog.br,1,2,news,article,Brazil
https://www.correioweb.com.br/,correiowebComBrSpider,correioweb.com.br,1,2,news,article,Brazil
https://rondoniatual.com/,rondoniatualComSpider,rondoniatual.com,1,2,news,article,Brazil
https://www.zappeando.com.br/,zappeandoComBrSpider,zappeando.com.br,1,2,news,article,Brazil
https://noticiasdemogi.com.br/,noticiasdemogiComBrSpider,noticiasdemogi.com.br,1,2,news,article,Brazil
https://www.estadaomatogrosso.com.br/,estadaomatogrossoComBrSpider,estadaomatogrosso.com.br,1,2,news,article,Brazil
https://ficarbonita.com/,ficarbonitaComSpider,ficarbonita.com,1,2,news,article,Brazil
https://www.boatos.org/,boatosOrgSpider,boatos.org,1,2,news,article,Brazil
https://www.revistalofficiel.com.br/,revistalofficielComBrSpider,revistalofficiel.com.br,1,2,news,article,Brazil
https://www.horabrasil.com.br/,horabrasilComBrSpider,horabrasil.com.br,1,2,news,article,Brazil
https://www.misterstory.com/,misterstoryComSpider,misterstory.com,1,2,news,article,Brazil
https://campos24horas.com.br/noticias/ihome.php,camposTwentyFourHorasComBr,campos24horas.com.br,1,2,news,article,Brazil
https://blogdojuca.uol.com.br/,blogdojucaUolComBrSpider,blogdojuca.uol.com.br,1,2,news,article,Brazil
https://diariodoaco.com.br/,diariodoacoComBrSpider,diariodoaco.com.br,1,2,news,article,Brazil
https://www.contrafatos.com.br/,contrafatosComBrSpider,contrafatos.com.br,1,2,news,article,Brazil
https://www.camposemfoco.com.br/,camposemfocoComBrSpider,camposemfoco.com.br,1,2,news,article,Brazil
https://www.tastyarea.com/en,tastyareaComSpider,tastyarea.com,1,2,news,article,Brazil
https://jr.jor.br/,jrJorBrSpider,jr.jor.br,1,2,news,article,Brazil
https://via41.com.br/home/,viaFourOneComBrSpider,via41.com.br,1,2,news,article,Brazil
https://orolo.com.br/,oroloComBrSpider,orolo.com.br,1,2,news,article,Brazil
https://www.cavok.com.br/,cavokComBrSpider,cavok.com.br,1,2,news,article,Brazil
https://www.semprefamilia.com.br/,semprefamiliaComBrSpider,semprefamilia.com.br,1,2,news,article,Brazil
https://cacodarosa.com/,cacodarosaComSpider,cacodarosa.com,1,2,news,article,Brazil
https://diarinho.net/,diarinhoNetSpider,diarinho.net,1,2,news,article,Brazil
https://fimdalinha.com.br/,fimdalinhaComBrSpider,fimdalinha.com.br,1,2,news,article,Brazil
https://www.portalonorte.com.br/,portalonorteComBrSpider,portalonorte.com.br,1,2,news,article,Brazil
https://gameofglam.com/,gameofglamComSpider,gameofglam.com,1,2,news,article,Brazil
https://alexandrejose.com/,alexandrejoseComSpider,alexandrejose.com,1,2,news,article,Brazil
https://www.testosterona.blog.br/,testosteronaBlogBrSpider,testosterona.blog.br,1,2,news,article,Brazil
https://visaonoticias.com/,visaonoticiasComSpider,visaonoticias.com,1,2,news,article,Brazil
https://www.sulbahianews.com.br/,sulbahianewsComBrSpider,sulbahianews.com.br,1,2,news,article,Brazil
https://www.araraquara24horas.com.br/,araraquaraTwentyFourHorasComBrSpider,araraquara24horas.com.br,1,2,news,article,Brazil
https://maisminas.org/,maisminasOrgSpider,maisminas.org,1,2,news,article,Brazil
https://portalpalotina.com.br/,portalpalotinaComBrSpider,portalpalotina.com.br,1,2,news,article,Brazil
https://www.culturamix.com/,culturamixComSpider,culturamix.com,1,2,news,article,Brazil
https://www.blogdobg.com.br/,blogdobgComBrSpider,blogdobg.com.br,1,2,news,article,Brazil
https://varginhaonline.com.br/,varginhaonlineComBrSpider,varginhaonline.com.br,1,2,news,article,Brazil
https://portalnovonorte.com.br/noticias/,portalnovonorteComBrSpider,portalnovonorte.com.br,1,2,news,article,Brazil
https://tnonline.uol.com.br/?d=1,tnonlineUolComBrSpider,tnonline.uol.com.br,1,2,news,article,Brazil
https://acheisudoeste.com.br/,acheisudoesteComBrSpider,acheisudoeste.com.br,1,2,news,article,Brazil
https://www.eutotal.com/,eutotalComSpider,eutotal.com,1,2,news,article,Brazil
https://odia.ig.com.br/,odiaIgComBrSpider,odia.ig.com.br,1,2,news,article,Brazil
https://doithouses.com/,doithousesComSpider,doithouses.com,1,2,news,article,Brazil
https://www.4oito.com.br/,FourOitoComBrSpider,4oito.com.br,1,2,news,article,Brazil
https://www.midianews.com.br/,midianewsComBrSpider,midianews.com.br,1,2,news,article,Brazil
https://www.aosfatos.org/,aosfatosOrgSpider,aosfatos.org,1,2,news,article,Brazil
https://correiodeminas.com.br/,correiodeminasComBrSpider,correiodeminas.com.br,1,2,news,article,Brazil
https://www.topmidianews.com.br/,topmidianewsComBrSpider,topmidianews.com.br,1,2,news,article,Brazil
https://www.folhamax.com/,folhamaxComSpider,folhamax.com,1,2,news,article,Brazil
https://gooutside.com.br/,gooutsideComBrSpider,gooutside.com.br,1,2,news,article,Brazil
https://www.cadaminuto.com.br/,cadaminutoComBrSpider,cadaminuto.com.br,1,2,news,article,Brazil
https://www.tempo.com/,tempoComSpider,tempo.com,1,2,news,article,Brazil
https://www.bnews.com.br/,bnewsComBrSpider,bnews.com.br,1,2,news,article,Brazil
https://www.nsctotal.com.br/#,nsctotalComBrSpider,nsctotal.com.br,1,2,news,article,Brazil
https://www.gazetaweb.com/,gazetawebComSpider,gazetaweb.com,1,2,news,article,Brazil
https://opetroleo.com.br/,opetroleoComBrSpider,opetroleo.com.br,1,2,news,article,Brazil
https://arede.info/?d=1,aredeInfoSpider,arede.info,1,2,news,article,Brazil
https://www.migalhas.com.br/,migalhasComBrSpider,migalhas.com.br,1,2,news,article,Brazil
https://www.amomeupet.org/,amomeupetOrgSpider,amomeupet.org,1,2,news,article,Brazil
https://pleno.news/,plenoNewsBrazilSpider,pleno.news,1,2,news,article,Brazil
https://theintercept.com/,theinterceptComSpider,theintercept.com,1,2,news,article,Brazil
https://www.otvfoco.com.br/,otvfocoComBrSpider,otvfoco.com.br,1,2,news,article,Brazil
https://socientifica.com.br/,socientificaComBrSpider,socientifica.com.br,1,2,news,article,Brazil
https://movimentocountry.com/,movimentocountryComSpider,movimentocountry.com,1,2,news,article,Brazil
https://gcmais.com.br/,gcmaisComBrSpider,gcmais.com.br,1,2,news,article,Brazil
https://atarde.com.br/?d=1,atardeComBrSpider,atarde.com.br,1,2,news,article,Brazil
https://www.climatempo.com.br/noticias,climatempoComBrSpider,climatempo.com.br,1,2,news,article,Brazil
https://www.bloomberglinea.com.br/,bloomberglineaComBrSpider,bloomberglinea.com.br,1,2,news,article,Brazil
https://www.diariodocentrodomundo.com.br/,diariodocentrodomundoComBrSpider,diariodocentrodomundo.com.br,1,2,news,article,Brazil
https://www.conexaopolitica.com.br/,conexaopoliticaComBrSpider,conexaopolitica.com.br,1,2,news,article,Brazil
https://www.jornalcorreiodovale.com.br/,jornalcorreiodovaleComBrSpider,jornalcorreiodovale.com.br,1,2,news,article,Brazil
https://diariosm.com.br/,diariosmComBrSpider,diariosm.com.br,1,2,news,article,Brazil
https://leisecamarica.com.br/,leisecamaricaComBrSpider,leisecamarica.com.br,1,2,news,article,Brazil
https://www.aeroflap.com.br/,aeroflapComBrSpider,aeroflap.com.br,1,2,news,article,Brazil
https://capitalist.com.br/,capitalistComBrSpider,capitalist.com.br,1,2,news,article,Brazil
https://www.portaltemponovo.com.br/,portaltemponovoComBrSpider,portaltemponovo.com.br,1,2,news,article,Brazil
https://www.guiamuriae.com.br/noticias/categorias/,guiamuriaeComBrSpider,guiamuriae.com.br,1,2,news,article,Brazil
https://www.redebrasilatual.com.br/,redebrasilatualComBrSpider,redebrasilatual.com.br,1,2,news,article,Brazil
https://poa24horas.com.br/,poaTwentyFourHorasComBrSpider,poa24horas.com.br,1,2,news,article,Brazil
https://oimparcial.com.br/,oimparcialComBrSpider,oimparcial.com.br,1,2,news,article,Brazil
https://afnoticias.com.br/,afnoticiasComBrSpider,afnoticias.com.br,1,2,news,article,Brazil
https://www.saocarlosagora.com.br/,saocarlosagoraComBrSpider,saocarlosagora.com.br,1,2,news,article,Brazil
https://aquinoticias.com/,aquinoticiasComSpider,aquinoticias.com,1,2,news,article,Brazil
https://agorarn.com.br/,agorarnComBrSpider,agorarn.com.br,1,2,news,article,Brazil
https://www.folhabv.com.br/,folhabvComBrSpider,folhabv.com.br,1,2,news,article,Brazil



