base_url,clean_rss,clean_url,flag,gn_mode,topic,type,country
https://www.science-et-vie.com/,scienceEtVieComSpider,science-et-vie.com,1,2,news,article,Franch
https://reporterre.net/,reporterreNetSpider,reporterre.net,1,2,news,article,Franch
https://www.neonmag.fr/,neonmagFrSpider,neonmag.fr,1,2,news,article,Franch
https://ripostelaique.com/tous-les-articles,ripostelaiqueComSpider,ripostelaique.com,1,2,news,article,Franch
http://phoenixjp.net/news/fr/,phoenixjpNetSpider,phoenixjp.net,1,2,news,article,Franch
https://noticias.uol.com.br/,noticiasUolComBrSpider,noticias.uol.com.br,1,2,news,article,Brazil
https://www.folha.uol.com.br/,folhaUolComBrSpider,folha.uol.com.br,1,2,news,article,Brazil
https://ne10.uol.com.br/,neTenUolComBrSpider,ne10.uol.com.br,1,2,news,article,Brazil
https://www.cnnbrasil.com.br/,cnnbrasilComBrSpider,cnnbrasil.com.br,1,2,news,article,Brazil
https://oantagonista.uol.com.br/#,oantagonistaUolComBrSpider,oantagonista.uol.com.br,1,2,news,article,Brazil
https://noticiasdatv.uol.com.br/,noticiasdatvUolComBrSpider,noticiasdatv.uol.com.br,1,2,news,article,Brazil
https://pt.quizur.com/,ptQuizurComSpider,pt.quizur.com,1,2,news,article,Brazil
https://natelinha.uol.com.br/,natelinhaUolComBrSpider,natelinha.uol.com.br,1,2,news,article,Brazil
https://contigo.uol.com.br/,contigoUolComBrSpider,contigo.uol.com.br,1,2,news,article,Brazil
https://www.bol.uol.com.br/,bolUolComBrSpider,bol.uol.com.br,1,2,news,article,Brazil
https://www.oliberal.com/,oliberalComSpider,oliberal.com,1,2,news,article,Brazil
https://www.vivendobauru.com.br/,vivendobauruComBrSpider,vivendobauru.com.br,1,2,news,article,Brazil
https://www.idinheiro.com.br/noticias/,idinheiroComBrSpider,idinheiro.com.br,1,2,news,article,Brazil
https://observatoriodatv.uol.com.br/,observatoriodatvUolComBrSpider,observatoriodatv.uol.com.br,1,2,news,article,Brazil
https://aventurasnahistoria.uol.com.br/,aventurasnahistoriaUolComBrSpider,aventurasnahistoria.uol.com.br,1,2,news,article,Brazil
https://www.conselhosetruques.com/,conselhosetruquesComSpider,conselhosetruques.com,1,2,news,article,Brazil
https://caras.uol.com.br/,carasUolComBrSpider,caras.uol.com.br,1,2,news,article,Brazil
https://www.uol.com.br/,uolComBrSpider,uol.com.br,1,2,news,article,Brazil
https://www.globo.com/,globoComSpider,globo.com,1,2,news,article,Brazil
https://www.novamulher.com/,novamulherComSpider,novamulher.com,1,2,news,article,Brazil
https://www.umcomo.com.br/,umcomoComBrSpider,umcomo.com.br,1,2,news,article,Brazil
https://cenapop.uol.com.br/,cenapopUolComBrSpider,cenapop.uol.com.br,1,2,news,article,Brazil
https://www.uol.com.br/splash/,uolComBrSplachSpider,uol.com.br,1,2,news,article,Brazil
https://www.ehow.com.br/,ehowComBrSpider,ehow.com.br,1,2,news,article,Brazil
https://congressoemfoco.uol.com.br/,congressoemfocoUolComBr,congressoemfoco.uol.com.br,1,2,news,article,Brazil
https://www.comprerural.com/,compreruralComSpider,comprerural.com,1,2,news,article,Brazil
https://clickpetroleoegas.com.br/,clickpetroleoegasComBrSpider,clickpetroleoegas.com.br,1,2,news,article,Brazil
https://blog.seedtag.com/,blogSeedtaComSpider,blog.seedtag.com,1,2,news,article,Brazil
https://observatoriodosfamosos.uol.com.br/musica,musicaObservatoriodosfamososUolComBrSpider,observatoriodosfamosos.uol.com.br,1,2,news,article,Brazil
https://www.noticiasagricolas.com.br/,noticiasagricolasComBrSpider,noticiasagricolas.com.br,1,2,news,article,Brazil


